Image Index,True Label,Predicted Label,Confidence Score
8725,[8],8,0.9999853
8726,[9],9,0.99939024
8727,[9],9,0.99278545
8728,[6],5,0.8945145
8729,[5],2,0.9521593
8730,[2],2,0.9838893
8731,[9],1,0.64250714
8732,[8],8,0.99999636
8733,[7],7,0.99999756
8734,[2],2,0.64554244
8735,[3],5,0.6371165
8736,[3],3,0.9989422
8737,[7],7,0.99967855
8738,[4],4,0.9993844
8739,[3],3,0.99261695
8740,[2],5,0.83951646
8741,[1],1,0.9936276
8742,[9],9,0.9945348
8743,[0],8,0.96161145
8744,[1],1,0.99999994
8745,[5],5,0.99899757
8746,[3],5,0.6965767
8747,[2],2,0.9999998
8748,[6],6,0.99419665
8749,[5],7,0.98350257
8750,[9],9,0.9999849
8751,[1],1,0.9994647
8752,[5],5,0.9911793
8753,[4],7,0.9998045
8754,[3],3,0.9999998
8755,[6],6,0.99967283
8756,[2],2,0.99898446
8757,[8],4,0.87248784
8758,[9],9,0.9906154
8759,[7],7,0.9999345
8760,[8],8,0.997314
8761,[0],0,0.9987643
8762,[8],8,0.9998243
8763,[9],9,0.9162245
8764,[1],1,0.99952054
8765,[2],2,0.9917851
8766,[5],5,0.99945277
8767,[7],7,0.9988342
8768,[2],2,0.99659693
8769,[0],0,0.99999374
8770,[6],6,0.9999712
8771,[6],6,0.99993366
8772,[1],1,0.99999994
8773,[6],2,0.99045265
8774,[3],4,0.52933073
8775,[1],1,0.43368864
8776,[5],5,0.94104874
8777,[0],0,0.98620015
8778,[3],0,0.45431775
8779,[7],7,0.9945706
8780,[4],4,0.99367535
8781,[6],6,0.9997697
8782,[5],5,0.9830502
8783,[6],6,0.4832568
8784,[4],4,0.9993146
8785,[8],8,0.53502107
8786,[3],3,0.76364845
8787,[4],4,0.6957167
8788,[5],5,0.99400467
8789,[5],5,0.9999916
8790,[0],0,0.8665823
8791,[6],6,0.99997395
8792,[6],6,0.99998456
8793,[7],7,0.9998169
8794,[5],5,0.96138704
8795,[0],0,0.9988224
8796,[9],9,0.99977136
8797,[9],9,0.9338801
8798,[6],6,0.9791836
8799,[1],1,0.99969506
8800,[0],0,0.72011286
8801,[4],4,0.61041725
8802,[6],6,0.99999934
8803,[3],2,0.955114
8804,[6],2,0.9448945
8805,[9],9,0.9998007
8806,[3],2,0.6857554
8807,[6],6,0.9999998
8808,[6],6,0.9388385
8809,[8],8,0.7271549
8810,[2],2,0.9911176
8811,[1],1,0.6833967
8812,[0],0,0.9997206
8813,[1],1,0.9998949
8814,[9],9,0.9998081
8815,[3],3,0.50712276
8816,[7],7,0.85873795
8817,[4],7,0.7105283
8818,[3],3,0.992165
8819,[0],0,0.99991137
8820,[2],2,0.90830225
8821,[7],7,0.9999066
8822,[6],6,0.9999897
8823,[4],4,0.9958015
8824,[3],3,0.6953554
8825,[0],1,0.94741005
8826,[8],8,0.9999909
8827,[2],7,0.7198985
8828,[0],6,0.4308094
8829,[0],0,0.9999998
8830,[9],9,0.99999875
8831,[6],6,0.9878007
8832,[6],6,0.61124146
8833,[6],6,0.99999994
8834,[8],8,0.99950475
8835,[7],7,0.9999766
8836,[4],4,0.88665795
8837,[1],1,0.9999997
8838,[8],8,0.9995353
8839,[1],1,0.9999953
8840,[2],5,0.406196
8841,[2],2,0.9857318
8842,[4],4,0.9180145
8843,[8],8,0.99990135
8844,[5],5,0.97907215
8845,[2],2,0.99929184
8846,[6],6,0.99994713
8847,[5],5,0.9986214
8848,[3],7,0.7605172
8849,[9],9,0.9999972
8850,[1],1,0.85781264
8851,[0],0,0.99988276
8852,[7],7,0.9999998
8853,[2],2,0.98789024
8854,[4],2,0.5037019
8855,[4],4,0.9266563
8856,[0],0,0.99940014
8857,[0],0,0.9968044
8858,[6],4,0.6268019
8859,[2],2,0.9993627
8860,[2],2,0.99996704
8861,[4],4,0.8018467
8862,[0],0,0.96847
8863,[5],5,0.99975634
8864,[9],9,0.9999997
8865,[7],7,0.9988183
8866,[1],1,0.99980545
8867,[8],8,0.99995095
8868,[4],7,0.9676463
8869,[5],7,0.5781533
8870,[5],5,0.9953055
8871,[9],9,0.9999996
8872,[8],0,0.9205416
8873,[5],5,0.99768746
8874,[7],7,0.9710324
8875,[8],8,0.9999998
8876,[0],9,0.99982595
8877,[9],1,0.9886833
8878,[8],8,0.9996535
8879,[9],9,0.99987483
8880,[1],1,0.99999994
8881,[6],6,0.9993134
8882,[3],3,0.9424856
8883,[8],8,0.9999742
8884,[0],7,0.49416605
8885,[3],3,0.98338753
8886,[4],3,0.86648935
8887,[4],4,0.9879485
8888,[8],8,0.99999434
8889,[4],4,0.99109846
8890,[8],8,0.9999998
8891,[9],9,0.9999936
8892,[8],8,0.99973
8893,[6],6,0.99969333
8894,[0],0,0.9998949
8895,[0],0,0.9909798
8896,[8],8,0.99998194
8897,[2],2,0.9999723
8898,[7],7,0.9294966
8899,[4],4,0.9983085
8900,[2],2,0.95266056
8901,[5],7,0.99979496
8902,[6],6,0.99989825
8903,[0],0,0.9676308
8904,[5],5,0.9999868
8905,[8],8,0.99997383
8906,[4],4,0.85758036
8907,[1],1,0.999999
8908,[9],9,0.9994399
8909,[0],0,0.99991244
8910,[1],1,0.9998162
8911,[4],4,0.99700373
8912,[4],4,0.9346543
8913,[8],0,0.80155915
8914,[4],4,0.9991917
8915,[9],9,0.99998254
8916,[6],6,0.98354864
8917,[0],0,0.9999537
8918,[7],7,0.9999688
8919,[7],4,0.889152
8920,[6],6,0.99234945
8921,[8],8,0.9999744
8922,[9],9,0.99796027
8923,[6],6,0.800914
8924,[2],2,0.7340214
8925,[0],0,0.74302465
8926,[4],4,0.9999984
8927,[9],9,0.9999904
8928,[4],4,0.972565
8929,[9],9,0.9956483
8930,[3],2,0.7098649
8931,[9],9,0.99999994
8932,[6],5,0.75945675
8933,[6],6,0.99694693
8934,[7],7,0.99982405
8935,[0],0,0.9999971
8936,[9],9,0.99894327
8937,[7],7,0.9993609
8938,[1],1,0.7490847
8939,[8],8,0.944128
8940,[6],5,0.5176516
8941,[0],3,0.7451925
8942,[6],6,0.9944806
8943,[7],4,0.6099702
8944,[4],4,0.93843627
8945,[1],1,0.99999994
8946,[9],8,0.6229617
8947,[4],4,0.5503845
8948,[6],6,0.9974506
8949,[7],7,0.99992234
8950,[9],9,0.99999386
8951,[8],8,0.99970245
8952,[3],6,0.34483293
8953,[9],9,0.9999731
8954,[2],2,0.9525485
8955,[1],1,0.8372666
8956,[2],2,0.46325365
8957,[7],7,0.9927347
8958,[6],4,0.75317645
8959,[1],1,0.99992937
8960,[0],0,0.58617
8961,[0],0,0.9999446
8962,[5],5,0.9922886
8963,[6],6,0.9999972
8964,[0],0,0.9898088
8965,[4],4,0.9908286
8966,[3],3,0.45839807
8967,[2],2,0.81630677
8968,[8],8,0.9999637
8969,[8],8,0.99999887
8970,[0],0,0.99999386
8971,[6],6,0.999914
8972,[9],1,0.36611718
8973,[5],5,0.72534233
8974,[2],2,0.9994574
8975,[8],8,0.99999994
8976,[7],7,0.9994035
8977,[0],8,0.4035386
8978,[6],6,0.99996835
8979,[5],5,0.99995774
8980,[9],9,0.9999768
8981,[7],4,0.994094
8982,[2],2,0.91151863
8983,[3],4,0.75769997
8984,[6],6,0.82428104
8985,[9],9,0.64364535
8986,[6],6,0.9999642
8987,[2],2,0.9961198
8988,[2],2,0.99999994
8989,[4],4,0.9999681
8990,[1],1,0.99999994
8991,[0],0,0.8597075
8992,[5],5,0.99986863
8993,[0],9,0.98842835
8994,[8],8,0.9999979
8995,[9],9,0.97244257
8996,[3],7,0.5493765
8997,[5],5,0.8475326
8998,[9],9,0.9999998
8999,[3],3,0.9832578
9000,[8],8,0.99999994
9001,[1],1,0.99996704
9002,[6],2,0.6673408
9003,[3],3,0.6812836
9004,[7],7,0.99999696
9005,[5],5,0.9994304
9006,[6],6,0.96591
9007,[2],5,0.7034412
9008,[0],0,0.999098
9009,[2],2,0.9999973
9010,[8],8,0.9999847
9011,[2],2,0.982543
9012,[8],8,0.999934
9013,[7],7,0.9992921
9014,[7],7,0.9996528
9015,[8],8,0.9998565
9016,[1],1,0.9999984
9017,[0],2,0.52816355
9018,[8],8,0.9999756
9019,[9],9,0.99998504
9020,[7],7,0.999996
9021,[0],0,0.99892247
9022,[3],3,0.99974585
9023,[8],8,0.9891679
9024,[0],0,0.9436799
9025,[5],5,0.9980439
9026,[9],9,0.9448251
9027,[5],5,0.99985814
9028,[8],8,0.9997666
9029,[4],4,0.48651505
9030,[2],2,0.99991614
9031,[0],8,0.96039015
9032,[9],9,0.8361932
9033,[2],2,0.9878283
9034,[2],3,0.5821208
9035,[4],7,0.98198366
9036,[4],7,0.9891244
9037,[9],9,0.85171384
9038,[2],2,0.95144427
9039,[2],7,0.21296793
9040,[2],5,0.88075215
9041,[5],5,0.69873023
9042,[1],1,0.9999147
9043,[3],3,0.82259214
9044,[2],2,0.9998824
9045,[0],0,0.99998194
9046,[0],0,0.99680763
9047,[4],0,0.641152
9048,[0],9,0.4559245
9049,[6],6,0.9999942
9050,[5],3,0.8813005
9051,[8],8,0.99999875
9052,[0],0,0.9538731
9053,[5],5,0.9978236
9054,[8],8,0.99999887
9055,[6],6,0.9999996
9056,[4],3,0.41687405
9057,[8],8,0.99944454
9058,[5],5,0.81963307
9059,[2],2,0.69320124
9060,[9],9,0.9999928
9061,[7],7,0.9992401
9062,[9],1,0.68707997
9063,[7],7,0.99999994
9064,[1],1,0.9999996
9065,[0],3,0.62407905
9066,[1],1,0.9999905
9067,[9],9,0.9953292
9068,[6],6,0.8160196
9069,[9],9,0.99993974
9070,[2],2,0.9612665
9071,[7],7,0.9999891
9072,[9],9,0.99999374
9073,[4],6,0.6048334
9074,[4],4,0.9972003
9075,[0],0,0.99929017
9076,[6],6,0.99983954
9077,[2],2,0.9998765
9078,[4],4,0.99837595
9079,[1],1,0.9999979
9080,[3],5,0.9556491
9081,[7],7,0.9999998
9082,[2],6,0.5038959
9083,[8],8,0.9918473
9084,[5],5,0.98950535
9085,[9],9,0.99293697
9086,[0],0,0.99952745
9087,[3],3,0.98436004
9088,[2],2,0.69021547
9089,[3],3,0.9999967
9090,[2],2,0.5906018
9091,[7],7,0.99999994
9092,[6],6,0.99964947
9093,[3],4,0.7015059
9094,[2],2,0.9996576
9095,[5],5,0.9923352
9096,[9],9,0.99944025
9097,[0],0,0.96522135
9098,[5],5,0.9963021
9099,[9],9,0.9629842
9100,[9],1,0.9997647
9101,[8],8,0.99999994
9102,[7],7,0.9999743
9103,[7],7,0.37208757
9104,[4],4,0.9999911
9105,[8],8,0.98662215
9106,[6],6,0.9740773
9107,[5],8,0.8547518
9108,[2],2,0.9997028
9109,[3],3,0.98968655
9110,[1],1,0.9999996
9111,[0],0,0.99994344
9112,[4],4,0.99999934
9113,[1],1,0.99984
9114,[8],8,0.9822987
9115,[8],8,0.99999994
9116,[4],4,0.9975506
9117,[9],9,0.99982643
9118,[4],4,0.9916433
9119,[4],4,0.99973845
9120,[3],3,0.6111169
9121,[3],3,0.9948225
9122,[9],9,0.9911587
9123,[2],2,0.87843615
9124,[0],0,0.99999505
9125,[1],1,0.99999994
9126,[1],1,0.9998388
9127,[8],8,0.93791944
9128,[4],4,0.9653088
9129,[4],2,0.6121246
9130,[8],8,0.99994224
9131,[3],3,0.9255043
9132,[2],2,0.98716635
9133,[9],9,0.9996349
9134,[5],5,0.99797595
9135,[7],7,0.99958223
9136,[6],6,0.99999934
9137,[2],2,0.54236484
9138,[5],5,0.9999898
9139,[4],4,0.9988047
9140,[7],7,0.84735906
9141,[3],3,0.84132504
9142,[3],3,0.7168314
9143,[9],9,0.55871856
9144,[0],0,0.99999946
9145,[1],9,0.55713737
9146,[5],5,0.99999815
9147,[9],9,0.94156873
9148,[3],5,0.8966032
9149,[7],7,0.99984
9150,[6],6,0.9990219
9151,[0],0,0.9985433
9152,[4],4,0.99990636
9153,[2],2,0.9999384
9154,[2],2,0.999993
9155,[5],5,0.999993
9156,[6],6,0.99705356
9157,[3],3,0.76365834
9158,[8],8,0.99993056
9159,[9],9,0.9985307
9160,[5],3,0.57231194
9161,[6],6,0.9999911
9162,[1],1,0.9999996
9163,[4],4,0.999999
9164,[5],5,0.9943188
9165,[4],4,0.99993557
9166,[6],6,0.99749994
9167,[7],7,0.9999997
9168,[2],2,0.9985171
9169,[1],1,0.9984402
9170,[0],9,0.87061846
9171,[2],2,0.9999947
9172,[0],0,0.99952805
9173,[4],4,0.99999994
9174,[9],9,0.9907673
9175,[8],8,0.9994697
9176,[8],8,0.99998933
9177,[9],9,0.9999915
9178,[1],1,0.9999986
9179,[1],1,0.99999994
9180,[5],5,0.99979234
9181,[0],0,0.9997437
9182,[0],0,0.9947627
9183,[8],8,0.99999994
9184,[7],7,0.8614694
9185,[1],1,0.963238
9186,[7],7,0.9839827
9187,[4],4,0.99944454
9188,[5],5,0.9744595
9189,[4],4,0.99395305
9190,[3],5,0.69159716
9191,[3],3,0.7130343
9192,[2],2,0.99411464
9193,[0],0,0.9933838
9194,[6],6,0.99999565
9195,[6],6,0.9998312
9196,[0],0,0.97311234
9197,[1],1,0.99999994
9198,[3],3,0.96081775
9199,[9],9,0.99972236
9200,[8],8,0.9999992
9201,[3],4,0.5046621
9202,[7],7,0.99999994
9203,[8],8,0.9999979
9204,[9],9,0.9997257
9205,[4],4,0.9880898
9206,[8],8,0.9999097
9207,[9],9,0.8721661
9208,[0],0,0.99724334
9209,[9],1,0.9969163
9210,[7],7,0.9989221
9211,[1],1,0.99999934
9212,[6],6,0.9998874
9213,[2],2,0.9999463
9214,[9],9,0.99900675
9215,[5],5,0.9965062
9216,[6],3,0.78857255
9217,[9],9,0.9999717
9218,[3],3,0.4283911
9219,[9],9,0.99767053
9220,[8],8,0.99785924
9221,[7],7,0.99853426
9222,[7],7,0.99999946
9223,[1],1,0.9964588
9224,[6],6,0.9842641
9225,[5],3,0.4383839
9226,[3],3,0.95664203
9227,[1],9,0.9979688
9228,[3],3,0.7484751
9229,[1],1,0.99587005
9230,[2],2,0.520358
9231,[7],7,0.26056266
9232,[1],1,0.9999998
9233,[8],8,0.99999577
9234,[2],2,0.5237166
9235,[0],0,0.98945177
9236,[9],9,0.9993258
9237,[7],7,0.5464903
9238,[9],9,0.895659
9239,[8],8,0.9999978
9240,[8],8,0.99999636
9241,[6],6,0.99878705
9242,[7],7,0.99999994
9243,[3],3,0.98857427
9244,[7],7,0.99999994
9245,[1],1,0.99991375
9246,[3],3,0.4751798
9247,[9],9,0.9999961
9248,[0],0,0.62733656
9249,[9],9,0.99999934
9250,[3],2,0.6319041
9251,[6],6,0.991922
9252,[7],7,0.9982475
9253,[2],2,0.84294635
9254,[7],3,0.6858515
9255,[3],3,0.9957821
9256,[0],0,0.99994916
9257,[5],5,0.98763573
9258,[9],9,0.99925196
9259,[7],7,0.99999756
9260,[5],3,0.7250096
9261,[5],5,0.9935681
9262,[0],3,0.4495816
9263,[6],6,0.99994856
9264,[5],5,0.77226144
9265,[1],1,0.99999994
9266,[8],8,0.9999899
9267,[2],2,0.99183595
9268,[7],7,0.9999524
9269,[5],3,0.44255203
9270,[9],9,0.99998444
9271,[0],0,0.9999532
9272,[0],0,0.99966806
9273,[0],0,0.88439965
9274,[8],0,0.68343216
9275,[8],8,0.96411777
9276,[7],7,0.99970055
9277,[3],7,0.8935353
9278,[7],7,0.99846023
9279,[8],8,0.99999994
9280,[9],9,0.99999636
9281,[3],3,0.76613265
9282,[7],7,0.9978117
9283,[9],9,0.9999941
9284,[7],7,0.99999994
9285,[8],8,0.9999499
9286,[7],7,0.9996545
9287,[9],9,0.9956316
9288,[8],8,0.8400922
9289,[5],5,0.967542
9290,[4],4,0.9999451
9291,[8],0,0.9951638
9292,[3],4,0.5336482
9293,[7],7,0.9999983
9294,[6],5,0.49568245
9295,[3],3,0.983185
9296,[8],8,0.9999985
9297,[2],2,0.9993496
9298,[1],1,0.9965426
9299,[9],9,0.99928445
9300,[5],3,0.6332501
9301,[7],3,0.5382633
9302,[3],3,0.27658817
9303,[9],1,0.99174535
9304,[5],5,0.8020403
9305,[5],3,0.45435286
9306,[8],8,0.9999998
9307,[7],7,0.99998575
9308,[3],3,0.9842997
9309,[5],5,0.99442077
9310,[3],4,0.7850441
9311,[5],5,0.9998598
9312,[9],9,0.9999972
9313,[7],7,0.99943966
9314,[6],6,0.99999946
9315,[7],7,0.99352986
9316,[3],5,0.5115719
9317,[6],6,0.69936717
9318,[4],4,0.9987906
9319,[3],5,0.9602037
9320,[9],9,0.9994883
9321,[4],4,0.9964538
9322,[2],2,0.9999904
9323,[1],1,0.9999998
9324,[9],9,0.868686
9325,[6],6,0.9997145
9326,[0],0,0.99998444
9327,[2],2,0.99366724
9328,[6],6,0.9999947
9329,[7],7,0.99999815
9330,[4],2,0.6110753
9331,[7],7,0.9999996
9332,[9],9,0.9999997
9333,[0],0,0.9996523
9334,[7],7,0.99997836
9335,[4],4,0.9908524
9336,[3],5,0.8451801
9337,[5],5,0.8593696
9338,[3],3,0.9889723
9339,[1],1,0.99998933
9340,[1],1,0.9999998
9341,[2],2,0.931255
9342,[6],6,0.99942183
9343,[8],8,0.9999973
9344,[2],3,0.81253475
9345,[1],1,0.9999698
9346,[7],7,0.7577431
9347,[8],8,0.9999755
9348,[5],5,0.9353246
9349,[9],9,0.6324973
9350,[6],6,0.99998575
9351,[1],1,0.9979411
9352,[1],8,0.867755
9353,[5],5,0.87586534
9354,[0],0,0.9908311
9355,[6],6,0.98211247
9356,[0],0,0.99960536
9357,[9],9,0.996102
9358,[2],2,0.9999592
9359,[6],6,0.62181777
9360,[5],0,0.5711221
9361,[8],8,0.95233023
9362,[9],9,0.9999965
9363,[5],5,0.9071577
9364,[5],5,0.98532784
9365,[6],6,0.9994418
9366,[2],2,0.9455807
9367,[9],9,0.9994011
9368,[1],1,0.99999994
9369,[5],3,0.51270026
9370,[8],7,0.9661333
9371,[8],8,0.9999953
9372,[7],7,0.9999998
9373,[1],1,0.999988
9374,[7],7,0.99999994
9375,[3],4,0.95194274
9376,[5],6,0.31113544
9377,[4],7,0.9530859
9378,[9],9,0.6261927
9379,[7],7,0.9999998
9380,[5],5,0.5268904
9381,[2],2,0.90232366
9382,[9],9,0.99975944
9383,[9],9,0.99941754
9384,[4],4,0.96967363
9385,[7],7,0.4877269
9386,[4],2,0.9982343
9387,[1],1,0.99999994
9388,[3],3,0.9999966
9389,[8],8,0.98285156
9390,[7],7,0.9999942
9391,[9],9,0.9999991
9392,[0],2,0.8951496
9393,[4],4,0.8469138
9394,[5],5,0.99480397
9395,[7],7,0.99982643
9396,[5],5,0.9997077
9397,[2],2,0.99922246
9398,[8],8,0.9836394
9399,[7],7,0.99854946
9400,[6],6,0.9999998
9401,[9],9,0.9986982
9402,[6],6,0.69249666
9403,[9],9,0.97554475
9404,[3],3,0.95976573
9405,[8],8,0.99999946
9406,[5],5,0.9999592
9407,[6],6,0.99973464
9408,[6],6,0.9836177
9409,[9],9,0.99212646
9410,[5],5,0.9990288
9411,[7],7,0.9905045
9412,[8],8,0.99999994
9413,[0],0,0.9999983
9414,[5],3,0.5871416
9415,[0],0,0.8757017
9416,[7],7,0.9999973
9417,[4],4,0.98134285
9418,[8],8,0.99714196
9419,[2],5,0.76849204
9420,[5],5,0.9999396
9421,[1],1,0.9965805
9422,[3],3,0.8166286
9423,[2],2,0.36729765
9424,[2],2,0.9999991
9425,[6],6,0.9979095
9426,[2],7,0.9298677
9427,[1],1,0.9999998
9428,[7],7,0.8452781
9429,[4],7,0.5437201
9430,[6],6,0.985556
9431,[3],5,0.8066215
9432,[1],1,0.9999519
9433,[3],5,0.6678922
9434,[7],7,0.80662197
9435,[2],7,0.84069425
9436,[1],1,0.50867236
9437,[3],3,0.977189
9438,[7],7,0.9999948
9439,[0],0,0.9999364
9440,[8],8,0.9999917
9441,[4],4,0.95676017
9442,[4],4,0.6377405
9443,[5],5,0.7728802
9444,[7],7,0.9999959
9445,[9],3,0.34106436
9446,[5],5,0.9979082
9447,[4],4,0.9972381
9448,[3],3,0.5782818
9449,[9],1,0.5290794
9450,[6],6,0.35878453
9451,[8],8,0.9996924
9452,[2],2,0.69159955
9453,[3],3,0.94025785
9454,[3],3,0.71625787
9455,[1],1,0.9998897
9456,[6],6,0.9971538
9457,[1],1,0.9801118
9458,[7],7,0.99999994
9459,[0],2,0.97983164
9460,[3],3,0.99713755
9461,[4],4,0.9642099
9462,[2],2,0.93216693
9463,[9],9,0.9946086
9464,[4],4,0.8759849
9465,[5],7,0.89178276
9466,[8],8,0.9999446
9467,[2],7,0.46668464
9468,[7],7,0.7665959
9469,[0],0,0.99998957
9470,[9],9,0.99996513
9471,[6],6,0.9738489
9472,[8],8,0.9999965
9473,[0],0,0.9952964
9474,[8],8,0.9999998
9475,[2],2,0.9999941
9476,[8],8,0.9998472
9477,[5],5,0.9999991
9478,[7],7,0.99999994
9479,[7],7,0.99999946
9480,[2],2,0.9665728
9481,[2],2,0.99637604
9482,[0],0,0.9981849
9483,[0],0,0.9991542
9484,[0],9,0.64439625
9485,[7],7,0.9996771
9486,[4],4,0.9992098
9487,[1],1,0.99999994
9488,[6],6,0.9895715
9489,[6],6,0.9999979
9490,[8],1,0.9504831
9491,[8],8,0.99998134
9492,[9],9,0.88219804
9493,[0],0,0.9999804
9494,[9],9,0.9906992
9495,[0],0,0.87875867
9496,[1],1,0.99999994
9497,[3],6,0.5504233
9498,[3],3,0.70724046
9499,[0],0,0.99998873
9500,[9],9,0.99893194
9501,[6],6,0.9057428
9502,[6],6,0.95864534
9503,[2],4,0.98367316
9504,[6],6,0.99937105
9505,[3],3,0.47170654
9506,[4],5,0.37146872
9507,[0],8,0.9996106
9508,[8],8,0.999906
9509,[4],4,0.9995433
9510,[1],1,0.9999996
9511,[4],4,0.97322285
9512,[0],0,0.9796096
9513,[6],6,0.47758108
9514,[5],5,0.27400783
9515,[0],0,0.97795993
9516,[9],9,0.999993
9517,[9],9,0.9983407
9518,[9],1,0.9997401
9519,[9],9,0.9999967
9520,[1],1,0.99999994
9521,[2],2,0.50482935
9522,[3],2,0.6420296
9523,[5],5,0.9959873
9524,[4],4,0.99999076
9525,[2],2,0.9986015
9526,[9],9,0.99998325
9527,[6],2,0.9331847
9528,[0],0,0.4081797
9529,[9],7,0.41090277
9530,[6],6,0.9999965
9531,[6],6,0.99999994
9532,[8],8,0.9999997
9533,[0],0,0.99953353
9534,[6],6,0.9999983
9535,[1],1,0.7074054
9536,[4],4,0.88489634
9537,[6],6,0.9999998
9538,[8],8,0.99999636
9539,[0],0,0.9999662
9540,[5],5,0.9999855
9541,[4],4,0.8494256
9542,[1],1,0.97611773
9543,[2],2,0.99995345
9544,[0],0,0.97266555
9545,[9],9,0.9999984
9546,[6],6,0.99867904
9547,[4],4,0.99999374
9548,[2],2,0.9546365
9549,[4],4,0.9651517
9550,[6],6,0.9999768
9551,[5],5,0.9446937
9552,[9],9,0.9999998
9553,[7],7,0.999986
9554,[7],7,0.99999994
9555,[4],3,0.9841129
9556,[6],6,0.9180756
9557,[5],2,0.9801556
9558,[0],0,0.9550526
9559,[1],1,0.9984366
9560,[9],8,0.6563118
9561,[0],0,0.99978304
9562,[3],3,0.96038306
9563,[1],1,0.99102753
9564,[9],9,0.9999469
9565,[0],0,0.9999501
9566,[9],9,0.9999867
9567,[7],7,0.999927
9568,[8],8,0.9999997
9569,[6],6,0.86683583
9570,[7],7,0.9999986
9571,[6],6,0.99774605
9572,[8],8,0.99999684
9573,[2],3,0.29083416
9574,[4],4,0.9999891
9575,[5],5,0.99888015
9576,[3],3,0.9750873
9577,[0],0,0.9990445
9578,[3],3,0.84332377
9579,[2],2,0.9855601
9580,[1],1,0.99999994
9581,[7],7,0.99999994
9582,[5],5,0.9715634
9583,[9],9,0.99820083
9584,[3],3,0.99347514
9585,[4],4,0.9995688
9586,[5],3,0.6527518
9587,[7],3,0.38802436
9588,[1],1,0.99999994
9589,[5],5,0.99717665
9590,[0],0,0.7156678
9591,[1],1,0.99999994
9592,[1],1,0.99999994
9593,[1],1,0.4993073
9594,[9],9,0.99990386
9595,[7],7,0.9999923
9596,[5],5,0.99762094
9597,[4],4,0.99998695
9598,[9],9,0.9824408
9599,[7],7,0.999893
9600,[8],8,0.9999909
9601,[1],1,0.9362564
9602,[0],0,0.99996024
9603,[2],2,0.7412905
9604,[8],8,0.9883375
9605,[5],3,0.55620116
9606,[6],9,0.7497367
9607,[7],7,0.99895877
9608,[0],0,0.9751595
9609,[1],1,0.9565966
9610,[4],4,0.99999565
9611,[8],8,0.9999996
9612,[4],4,0.9990262
9613,[4],4,0.99906
9614,[6],6,0.99999994
9615,[6],6,0.9999812
9616,[5],4,0.31018263
9617,[8],8,0.9999991
9618,[1],1,0.99999994
9619,[8],8,0.9999973
9620,[4],7,0.8995631
9621,[6],6,0.9987163
9622,[5],5,0.79040694
9623,[9],9,0.99955916
9624,[2],2,0.50456613
9625,[2],0,0.5294605
9626,[1],1,0.98749435
9627,[4],4,0.94664776
9628,[9],9,0.9999817
9629,[1],1,0.9999632
9630,[6],6,0.9999936
9631,[7],7,0.9999214
9632,[2],2,0.9994883
9633,[0],3,0.7794651
9634,[1],1,0.9999986
9635,[7],4,0.86175555
9636,[6],6,0.9999971
9637,[5],5,0.99775964
9638,[2],2,0.9999984
9639,[2],2,0.9983826
9640,[5],5,0.9800938
9641,[6],3,0.60123086
9642,[0],0,0.9986127
9643,[9],9,0.45443022
9644,[0],0,0.9984788
9645,[1],1,0.99999994
9646,[5],7,0.95273346
9647,[3],3,0.9978059
9648,[3],3,0.72563386
9649,[5],5,0.999975
9650,[8],8,0.99999887
9651,[7],7,0.99999946
9652,[5],2,0.92124796
9653,[6],6,0.99814874
9654,[5],5,0.91675735
9655,[8],8,0.99999994
9656,[0],0,0.9996633
9657,[5],3,0.65558743
9658,[9],9,0.9997859
9659,[4],4,0.99632114
9660,[6],6,0.999989
9661,[5],5,0.99941015
9662,[1],1,0.99999994
9663,[1],1,0.99999994
9664,[0],0,0.99986076
9665,[3],7,0.88886577
9666,[3],3,0.9533779
9667,[9],9,0.9998962
9668,[4],7,0.72701657
9669,[8],8,0.99977183
9670,[1],1,0.9997909
9671,[7],7,0.99999994
9672,[7],7,0.99999887
9673,[9],9,0.9927023
9674,[9],9,0.99999815
9675,[4],7,0.98414993
9676,[3],8,0.66687363
9677,[6],6,0.9999394
9678,[3],3,0.8312125
9679,[2],2,0.3659639
9680,[8],8,0.9999674
9681,[2],0,0.5384416
9682,[7],7,0.9999947
9683,[6],6,0.88127834
9684,[7],7,0.99999994
9685,[0],0,0.99435693
9686,[2],2,0.9997221
9687,[1],1,0.99998146
9688,[2],2,0.9990158
9689,[9],1,0.5082618
9690,[4],4,0.9139921
9691,[6],6,0.98449016
9692,[9],9,0.9925867
9693,[6],6,0.49715048
9694,[1],1,0.9999804
9695,[0],0,0.9729945
9696,[1],1,0.9999997
9697,[8],8,0.9997988
9698,[7],7,0.99999994
9699,[0],0,0.9995396
9700,[0],0,0.9970604
9701,[4],7,0.78004825
9702,[7],7,0.9999998
9703,[4],4,0.9999985
9704,[2],5,0.5112175
9705,[6],6,0.9775713
9706,[9],9,0.9999946
9707,[5],7,0.93932927
9708,[9],7,0.5616738
9709,[0],7,0.60854584
9710,[7],7,0.99972713
9711,[4],4,0.9986263
9712,[5],5,0.98579204
9713,[8],8,0.9974694
9714,[1],1,0.99999696
9715,[4],4,0.9981811
9716,[7],7,0.93399537
9717,[9],9,0.99976635
9718,[9],9,0.6066274
9719,[8],8,0.99999994
9720,[8],8,0.9999998
9721,[6],8,0.61859185
9722,[3],3,0.9805133
9723,[7],7,0.9966482
9724,[0],0,0.99907655
9725,[8],8,0.99765354
